employee_id,department,job_level,hire_date,exit_date,age,tenure_months,salary,performance_rating,manager_id,work_location,promotion_last_2_years,training_hours_last_year,engagement_score,overtime_frequency,distance_from_office_km,attrited
EMP1471,Operations,Mid,2020-05-10,,37,49,55192,3.0,MGR058,Office,0,0.0,8.0,2,24,0
EMP1472,Engineering,Senior,2020-06-19,,42,48,115590,3.0,MGR035,Hybrid,0,14.0,8.0,1,2,0
EMP1473,Engineering,Manager,2022-04-30,2022-09-23,46,4,177610,2.0,MGR009,Hybrid,1,39.0,5.0,0,18,1
EMP1474,OPERATIONS,Senior,2020-07-29,,30,46,111967,4.0,MGR111,Hybrid,0,4.0,10.0,1,3,0
EMP1475,Operations,Mid,2021-06-09,,34,36,61762,2.0,MGR055,Hybrid,0,18.0,6.0,0,13,0
EMP1476,Sales,Senior,2022-02-19,,28,27,110869,3.0,MGR102,Office,0,22.0,6.0,0,4,0
EMP1477,Engineering,Manager,03/17/2021,,49,39,209447,2.0,MGR083,Office,1,27.0,8.0,3,2,0
EMP1478,Marketing,Director,2020-06-27,,40,47,163187,3.0,MGR059,Office,1,37.0,6.0,2,1,0
EMP1479,Engineering,Director,2020-04-13,,46,50,268770,3.0,MGR129,Remote,0,,9.0,1,3,0
EMP1480,Engineering,Mid,2023-05-07,,32,13,94918,4.0,MGR045,Hybrid,0,31.0,7.0,2,20,0
EMP1481,Sales,Senior,2021-10-11,2022-05-02,32,6,108180,1.0,MGR122,Hybrid,0,48.0,10.0,3,29,1
EMP1482,Sales,Senior,2023-10-22,2023-11-22,36,1,84974,3.0,MGR112,Remote,0,27.0,,0,15,1
EMP1483,Engineering,Junior,2023-10-29,,31,7,64442,3.0,MGR081,Office,0,23.0,8.0,1,8,0
EMP1484,Engineering,Mid,2022-01-12,,28,29,93763,3.0,MGR054,Hybrid,1,53.0,8.0,0,25,0
EMP1485,HR,Junior,2021-11-21,2022-04-09,30,4,38190,5.0,MGR003,Hybrid,0,29.0,2.0,0,9,1
EMP1486,Engineering,Mid,2022-12-13,,29,17,99672,3.0,MGR063,Office,0,12.0,9.0,2,28,0
EMP1487,HR,Junior,2020-10-03,,26,44,40813,4.0,MGR136,Remote,0,0.0,7.0,2,1,0
EMP1488,Engineering,Junior,2022-10-13,,25,19,79429,5.0,MGR081,Hybrid,1,18.0,5.0,0,8,0
EMP1489,Sales,Mid,2020-05-03,,22,49,77598,4.0,MGR085,Office,0,,9.0,0,1,0
EMP1490,Operations,Junior,2021-05-07,,31,37,48507,2.0,MGR102,Office,0,22.0,8.0,2,24,0
EMP1491,SALES,Mid,2020-03-17,2022-12-18,31,33,79614,4.0,MGR100,Remote,0,33.0,4.0,2,34,1
EMP1492,FINANCE,Senior,2023-03-05,,35,15,114955,4.0,MGR058,Hybrid,0,45.0,6.0,2,15,0
EMP1493,ENGINEERING,Lead,06/12/2020,,46,48,2115710,5.0,MGR058,Office,0,45.0,5.0,0,9,0
EMP1494,Engineering,Junior,2023-07-14,,27,10,55651,3.0,MGR100,Remote,0,6.0,6.0,1,17,0
EMP1495,Engineering,Lead,2022-05-04,,138,25,1553550,3.0,MGR082,Remote,0,45.0,9.0,1,12,0
EMP1496,Marketing,Senior,2020-11-12,,29,43,96886,,MGR100,Remote,1,53.0,4.0,2,102,0
EMP1497,Marketing,Mid,2021-01-19,,32,40,57050,3.0,MGR063,Remote,0,30.0,4.0,1,3,0
EMP1498,Sales,Junior,2022-03-11,,22,27,50998,3.0,MGR075,Office,0,30.0,2.0,0,1,0
EMP1499,Engineering,Senior,2020-04-26,,31,49,170337,4.0,MGR047,Hybrid,0,30.0,6.0,1,16,0
EMP1500,Engineering,Junior,2023-02-04,2023-06-06,22,4,68819,4.0,MGR045,Hybrid,0,16.0,6.0,2,13,1
EMP1501,Engineering,Senior,2023-03-20,2023-06-24,39,3,107083,3.0,MGR016,Hybrid,0,29.0,8.0,3,11,1
EMP1502,Engineering,Director,2021-05-08,2022-10-06,48,17,272034,2.0,MGR074,Remote,0,15.0,6.0,2,23,1
EMP1503,Operations,Mid,2022-04-12,,32,26,61690,3.0,MGR117,Remote,0,11.0,6.0,2,7,0
EMP1504,SALES,Lead,2022-10-28,2023-06-07,35,7,118485,3.0,MGR067,Office,0,23.0,7.0,0,1,1
EMP1505,OPERATIONS,Junior,2020-02-01,,25,52,61801,5.0,MGR041,Office,0,38.0,7.0,0,5,0
EMP1506,Engineering,Senior,2020-04-19,,35,50,105220,3.0,MGR040,Remote,1,28.0,2.0,3,10,0
EMP1507,Engineering,Junior,2023-06-05,,22,12,69203,4.0,MGR147,Office,0,13.0,7.0,1,1,0
EMP1507,Engineering,Junior,2023-06-05,,22,12,69203,4.0,MGR147,Office,0,13.0,7.0,1,1,0
EMP1508,HR,Senior,2023-04-23,,33,13,89065,3.0,MGR138,Office,0,18.0,10.0,2,38,0
EMP1509,Engineering,Senior,2023-12-11,,41,5,98505,5.0,MGR047,Remote,0,72.0,10.0,1,12,0
EMP1510,Customer Success,Mid,2020-06-12,,28,48,76055,3.0,MGR061,Remote,1,33.0,9.0,0,35,0
EMP1511,Sales,Manager,2023-01-21,,44,16,125142,4.0,MGR121,Office,0,5.0,10.0,0,7,0
EMP1512,Engineering,Junior,2022-10-21,,34,19,72637,4.0,MGR001,Hybrid,0,13.0,7.0,0,13,0
EMP1513,HR,Junior,2023-04-12,,26,13,51762,4.0,MGR030,Remote,0,8.0,7.0,2,1,0
EMP1514,Finance,Senior,2020-06-27,,35,47,116771,4.0,MGR091,Office,0,24.0,8.0,3,1,0
EMP1515,Finance,Mid,2022-12-25,,35,17,87306,3.0,MGR126,Hybrid,0,15.0,6.0,1,1,0
EMP1516,Engineering,Mid,2023-06-15,,26,11,83209,4.0,MGR129,Remote,0,17.0,7.0,0,7,0
EMP1517,Marketing,Junior,2022-05-02,,23,25,49821,4.0,MGR013,Office,0,,6.0,1,7,0
EMP1518,Operations,Junior,03/12/2021,,22,39,46489,2.0,MGR053,Office,0,28.0,7.0,0,15,0
EMP1519,Engineering,Senior,2022-10-15,,35,19,118164,3.0,MGR059,Office,1,57.0,7.0,1,28,0
EMP1520,Engineering,Senior,2020-09-03,2021-06-01,35,9,101930,4.0,MGR091,Office,0,22.0,6.0,1,15,1
EMP1521,Operations,Mid,2021-05-29,,124,36,84705,5.0,MGR135,Hybrid,0,6.0,7.0,2,3,0
EMP1522,Marketing,Senior,2022-07-10,,43,23,92490,3.0,MGR122,Office,1,44.0,9.0,1,4,0
EMP1523,Engineering,Junior,2023-12-08,,27,5,72643,5.0,MGR013,Office,0,21.0,9.0,2,31,0
EMP1524,Engineering,Junior,2023-03-11,2023-07-30,22,4,48379,4.0,MGR071,Hybrid,0,38.0,,2,12,1
EMP1525,Finance,Senior,2021-10-23,,38,31,96167,4.0,MGR045,Remote,1,13.0,2.0,0,3,0
EMP1526,Engineering,Senior,2023-09-09,2024-02-08,33,5,104148,4.0,MGR017,Office,0,21.0,4.0,0,17,1
EMP1527,Operations,Senior,2020-02-16,2021-11-16,37,21,98785,4.0,MGR032,Remote,1,18.0,4.0,4,15,1
EMP1528,Sales,Mid,2022-04-06,,28,26,93086,4.0,MGR084,Remote,0,19.0,7.0,0,14,0
EMP1529,Sales,Junior,2020-05-25,,22,48,73818,4.0,MGR120,Remote,0,40.0,4.0,3,28,0
EMP1530,Sales,Lead,2022-07-21,,46,22,153437,4.0,MGR023,Office,0,16.0,8.0,3,9,0
EMP1531,Engineering,Junior,2020-06-26,,26,47,70697,4.0,MGR006,Office,1,5.0,2.0,0,34,0
EMP1532,Marketing,Mid,07/23/2023,,25,10,65708,2.0,MGR105,Hybrid,1,29.0,9.0,1,15,0
EMP1533,Operations,Senior,2020-06-30,,30,47,95768,3.0,MGR137,Remote,0,32.0,6.0,1,8,0
EMP1533,Operations,Senior,2020-06-30,,30,47,95768,3.0,MGR137,Remote,0,32.0,6.0,1,8,0
EMP1534,Finance,Mid,2022-12-03,,36,18,61620,5.0,MGR138,Hybrid,0,14.0,7.0,0,18,0
EMP1535,Engineering,Junior,2021-06-18,2022-09-12,22,15,49912,3.0,MGR135,Hybrid,0,30.0,7.0,2,1,1
EMP1536,Engineering,Senior,2022-01-25,,37,28,124071,4.0,MGR095,Remote,0,47.0,8.0,3,20,0
EMP1537,Marketing,Senior,2023-07-12,2024-02-23,33,7,101119,2.0,MGR044,Remote,0,25.0,7.0,2,10,1
EMP1538,Engineering, Mid ,2021-03-17,,34,39,73826,4.0,MGR001,Hybrid,0,26.0,5.0,3,6,0
EMP1539,Engineering,Manager,2020-06-12,,46,48,134769,4.0,MGR086,Remote,0,0.0,9.0,1,11,0
EMP1540,Engineering,Senior,2020-11-10,,33,43,118229,1.0,MGR082,Office,1,15.0,8.0,0,37,0
EMP1541,Engineering,Mid,2022-06-12,,26,24,124747,4.0,MGR118,Office,0,22.0,6.0,4,9,0
EMP1541,Engineering,Mid,2022-06-12,,26,24,124747,4.0,MGR118,Office,0,22.0,6.0,4,9,0
EMP1542,Engineering,Senior,2021-12-14,,30,30,835900,3.0,MGR075,Office,1,12.0,7.0,2,16,0
EMP1543,Engineering,Lead,2021-01-24,2021-02-28,38,1,179208,2.0,MGR085,Hybrid,0,20.0,9.0,3,3,1
EMP1544,Marketing,Junior,2023-12-03,,22,6,50309,5.0,MGR144,Remote,0,9.0,6.0,0,3,0
EMP1545,Engineering,Junior,11/28/2023,,131,6,34201,4.0,MGR107,Remote,0,18.0,9.0,2,14,0
EMP1546,Engineering,Senior,2020-09-30,,34,44,133547,3.0,MGR090,Office,0,17.0,7.0,2,16,0
EMP1547,Engineering,Mid,2020-08-06,,32,46,84356,5.0,MGR144,Hybrid,0,18.0,8.0,2,8,0
EMP1548,Engineering,Mid,2020-09-02,,33,45,90102,2.0,MGR004,Office,1,50.0,4.0,1,16,0
EMP1549,Sales,Mid,2021-04-14,2023-01-21,29,21,89411,3.0,MGR047,Hybrid,0,6.0,2.0,1,66,1
EMP1550,Sales,Mid,05/19/2021,2024-01-27,31,32,76545,2.0,MGR091,Office,0,22.0,6.0,3,42,1
EMP1551,Engineering,Junior,2023-02-04,,34,16,73197,2.0,MGR100,Remote,0,33.0,5.0,2,3,0
EMP1552,Marketing, Senior ,2020-12-30,,30,41,93934,2.0,MGR009,Office,0,0.0,5.0,4,22,0
EMP1553,Finance,Lead,2022-07-03,,39,23,143772,3.0,MGR008,Remote,0,0.0,8.0,2,1,0
EMP1554,Marketing,Manager,2021-11-26,,27,30,144313,4.0,MGR022,Remote,0,36.0,7.0,1,4,0
EMP1555,Engineering,Junior,2020-09-14,,22,45,61100,4.0,MGR074,Hybrid,0,36.0,7.0,0,4,0
EMP1556,Engineering,Mid,2020-01-30,,28,52,101500,3.0,MGR083,Office,0,27.0,9.0,2,23,0
EMP1557,Sales,Manager,2023-05-10,2024-03-31,46,10,185596,3.0,MGR017,Office,1,29.0,8.0,0,17,1
EMP1558,Engineering,Mid,2021-09-27,,25,32,100427,5.0,MGR113,Remote,0,46.0,6.0,2,20,0
EMP1559,ENGINEERING,Junior,2021-06-10,2023-11-20,32,29,66791,2.0,MGR145,Hybrid,1,31.0,3.0,0,15,1
EMP1560,SALES,Senior,2021-03-12,,27,39,106276,4.0,MGR001,Hybrid,0,36.0,9.0,4,15,0
EMP1561,CUSTOMER SUCCESS,Senior,2023-11-09,,29,6,100940,,MGR065,Office,0,,9.0,2,7,0
EMP1562,Engineering,Mid,2021-04-05,,25,38,79446,5.0,MGR102,Remote,0,22.0,7.0,0,3,0
EMP1563,Finance,Manager,2021-05-17,2022-10-20,36,17,168177,2.0,MGR121,Office,0,50.0,2.0,4,5,1
EMP1564,Product,Senior,2022-03-15,,28,26,116593,4.0,MGR004,Hybrid,0,0.0,8.0,0,1,0
EMP1565,HR,Senior,2023-05-02,,38,13,84527,2.0,MGR016,Office,0,68.0,,2,1,0
EMP1566,MARKETING,Junior,2021-12-20,,30,29,44002,4.0,MGR072,Hybrid,0,17.0,7.0,3,8,0
EMP1567,Marketing,Mid,2020-03-29,,30,50,78407,4.0,MGR104,Remote,1,27.0,1.0,0,5,0
EMP1568,Engineering,Senior,2022-06-06,,28,24,116721,5.0,MGR020,Office,1,44.0,9.0,2,1,0
EMP1569,Sales,Mid,2020-04-03,,23,50,83031,4.0,MGR014,Remote,0,16.0,10.0,0,11,0
EMP1570,Engineering,Senior,2023-05-17,,28,12,114462,4.0,MGR145,Hybrid,0,40.0,5.0,2,17,0
EMP1571,Engineering,Mid,2020-12-10,2023-04-19,22,28,1043580,4.0,MGR067,Hybrid,0,16.0,4.0,0,25,1
EMP1572,Product,Junior,2020-01-18,,32,53,71927,4.0,MGR123,Hybrid,0,33.0,7.0,1,40,0
EMP1573,HR,Lead,2021-04-29,,29,37,113415,4.0,MGR061,Remote,0,45.0,7.0,3,9,0
EMP1574,Sales,Mid,2020-05-04,2022-07-06,30,26,82458,4.0,MGR126,Remote,0,42.0,2.0,0,4,1
EMP1575,Sales,Senior,2022-01-13,2023-08-11,35,19,107627,2.0,MGR114,Office,0,15.0,2.0,3,56,1
EMP1576,Sales,Mid,03/24/2021,,33,38,76536,4.0,MGR054,Remote,0,26.0,5.0,3,25,0
EMP1577,Engineering,Senior,2021-03-17,2022-08-14,35,17,101594,5.0,MGR135,Office,0,30.0,6.0,1,2,1
EMP1578,Sales,Mid,2023-07-11,2023-08-30,30,1,77203,1.0,MGR038,Hybrid,1,37.0,3.0,0,30,1
EMP1579,HR,Mid,2021-03-20,,35,38,77047,4.0,MGR001,Office,0,16.0,7.0,1,9,0
EMP1580,Finance, Mid ,2020-03-14,,30,51,77709,3.0,MGR063,Hybrid,0,12.0,6.0,2,21,0
EMP1581,Engineering,Senior,2023-06-11,,41,11,114419,3.0,MGR043,Hybrid,0,20.0,6.0,0,10,0
EMP1582,Operations,Senior,2020-10-24,2021-02-09,44,3,93344,4.0,MGR123,Office,0,20.0,5.0,4,11,1
EMP1583,Engineering,Junior,2021-07-29,,29,34,64388,3.0,MGR114,Hybrid,0,58.0,10.0,2,1,0
EMP1584,Engineering,Senior,2020-01-14,,40,53,103112,4.0,MGR076,Remote,0,,8.0,0,51,0
EMP1585,Engineering,Senior,2022-09-14,,34,20,152317,3.0,MGR076,Office,0,22.0,10.0,0,10,0
EMP1586,Engineering,Senior,2022-05-10,,34,25,121515,4.0,MGR045,Office,0,32.0,5.0,2,3,0
EMP1587,Sales,Mid,2021-10-13,,29,32,81447,4.0,MGR089,Office,0,36.0,9.0,0,39,0
EMP1588,Sales,Senior,2023-08-12,2024-03-09,43,7,101758,3.0,MGR033,Office,0,19.0,3.0,0,19,1
EMP1589,Engineering,Manager,2021-10-03,2024-04-22,46,31,192746,2.0,MGR031,Office,0,16.0,6.0,3,29,1
EMP1590,Marketing,Director,11/12/2023,2023-12-16,56,1,154793,2.0,MGR088,Office,0,25.0,3.0,0,16,1
EMP1591,Sales,Mid,2020-12-02,2021-01-23,25,1,75009,3.0,MGR101,Hybrid,0,13.0,6.0,3,1,1
EMP1592,Engineering,Senior,2020-07-13,2021-08-08,31,13,127431,2.0,MGR062,Office,0,52.0,4.0,2,1,1
EMP1593,Finance,Director,2022-02-15,,42,27,187351,3.0,MGR011,Hybrid,0,35.0,6.0,0,1,0
EMP1594,Engineering,Senior,2023-10-11,,34,7,135899,4.0,MGR093,Hybrid,0,16.0,6.0,1,3,0
EMP1595,Engineering,Senior,2022-09-06,,36,21,129714,4.0,MGR089,Office,0,22.0,6.0,3,2,0
EMP1596,Sales,Lead,2020-02-26,,39,51,134803,5.0,MGR109,Hybrid,0,8.0,8.0,1,2,0
EMP1597,Engineering,Manager,2021-01-25,,41,40,127454,4.0,MGR035,Remote,0,47.0,7.0,1,64,0
EMP1598,Engineering,Mid,2020-02-02,,24,52,72133,3.0,MGR026,Hybrid,0,,5.0,0,1,0
EMP1599,Engineering,Manager,2021-08-24,,30,33,158133,4.0,MGR091,Hybrid,0,27.0,9.0,0,2,0
EMP1600,ENGINEERING,Manager,2023-11-15,2023-12-31,57,1,156155,2.0,MGR147,Remote,1,18.0,3.0,0,17,1
EMP1601,Engineering,Junior,2021-04-09,2023-01-10,34,21,56922,1.0,MGR018,Office,0,13.0,10.0,2,18,1
EMP1602,Engineering,Senior,2021-04-23,2024-03-08,35,35,146985,1.0,MGR081,Office,0,29.0,6.0,4,19,1
EMP1603,Finance,Senior,2021-08-01,,30,34,106534,5.0,MGR052,Office,0,4.0,9.0,0,3,0
EMP1604,Engineering,Junior,2023-01-11,,36,16,61223,2.0,MGR047,Hybrid,1,11.0,5.0,1,13,0
EMP1605,Engineering,Manager,2022-04-24,,38,25,204815,3.0,MGR080,Hybrid,0,28.0,9.0,2,6,0
EMP1606,Operations,Junior,2020-10-11,,22,44,52675,4.0,MGR028,Hybrid,1,11.0,10.0,0,27,0
EMP1607,FINANCE,Senior,2023-09-12,,32,8,99650,3.0,MGR134,Remote,0,28.0,9.0,1,1,0
EMP1608,Sales,Senior,2022-12-31,2024-02-10,28,13,87185,3.0,MGR094,Office,0,29.0,10.0,0,7,1
EMP1609,Marketing, Senior ,2021-10-02,,41,32,94282,5.0,MGR121,Hybrid,1,11.0,10.0,2,60,0
EMP1610,Marketing,Mid,2021-05-30,,28,36,79040,4.0,MGR101,Office,0,0.0,6.0,0,12,0
EMP1611,Engineering,Senior,08/29/2021,2024-03-24,28,31,107929,5.0,MGR145,Hybrid,0,26.0,5.0,1,3,1
EMP1612,Finance,Junior,12/13/2022,2023-09-26,23,9,48734,1.0,MGR110,Hybrid,1,46.0,7.0,1,9,1
EMP1613,Engineering,Junior,2023-10-08,2024-04-15,24,6,71708,2.0,MGR069,Remote,0,0.0,,1,4,1
EMP1614,HR,Lead,2022-01-27,,29,28,118197,5.0,MGR083,Remote,1,41.0,7.0,2,13,0
EMP1615,Marketing,Mid,2022-06-06,,38,24,81264,4.0,MGR014,Hybrid,0,25.0,6.0,0,5,0
EMP1616,Engineering,Lead,2023-01-28,,44,16,164871,3.0,MGR130,Remote,0,40.0,9.0,0,25,0
EMP1617,Sales,Senior,2021-09-21,2024-01-09,25,28,94663,2.0,MGR140,Remote,0,17.0,7.0,0,4,1
EMP1618,Sales,Manager,2021-04-13,2022-08-11,44,16,90688,5.0,MGR122,Office,1,27.0,6.0,0,14,1
EMP1619,ENGINEERING,Junior,2022-05-26,,27,24,59372,4.0,MGR044,Remote,0,50.0,7.0,1,27,0
EMP1620,Sales,Senior,2022-12-07,,35,18,113592,2.0,MGR027,Remote,1,0.0,10.0,2,17,0
EMP1621,Operations,Junior,2023-11-19,2024-05-06,24,5,52014,5.0,MGR089,Remote,0,34.0,10.0,3,32,1
EMP1622,Engineering,Mid,2023-02-16,2023-07-14,29,4,100688,4.0,MGR056,Hybrid,0,43.0,4.0,2,2,1
EMP1623,Sales,Junior,2020-06-03,,33,48,58750,3.0,MGR064,Office,0,30.0,7.0,1,32,0
EMP1624,Engineering,Junior,2020-12-28,,28,41,76007,2.0,MGR124,Hybrid,1,,5.0,1,5,0
EMP1625,Engineering,Manager,2023-11-27,,45,6,183834,5.0,MGR136,Office,1,12.0,1.0,2,8,0
EMP1626,ENGINEERING,Senior,2020-07-02,2022-06-01,39,-23,99289,3.0,MGR049,Office,0,22.0,2.0,3,1,1
EMP1627,Engineering,Director,2022-04-05,,45,26,287861,2.0,MGR023,Office,0,64.0,10.0,0,36,0
EMP1628,Engineering,Senior,2022-08-27,2022-10-07,40,1,111903,2.0,MGR094,Remote,0,37.0,2.0,0,22,1
EMP1629,Engineering,Lead,2023-05-16,,33,12,142652,4.0,MGR082,Remote,0,21.0,9.0,0,1,0
EMP1630,Finance,Lead,2020-05-22,,36,49,118610,4.0,MGR062,Remote,0,0.0,10.0,0,2,0
EMP1631,Customer Success,Junior,2021-11-24,,24,30,643440,3.0,MGR113,Remote,0,43.0,5.0,2,3,0
EMP1632,Engineering,Senior,01/03/2023,2024-04-23,38,15,110297,2.0,MGR082,Remote,0,49.0,4.0,2,46,1
EMP1633,HR,Manager,09/08/2022,,34,21,113967,3.0,MGR102,Office,1,35.0,4.0,3,3,0
EMP1634,Engineering,Mid,2023-02-03,,22,16,117335,4.0,MGR059,Hybrid,1,52.0,1.0,0,8,0
EMP1634,Engineering,Mid,2023-02-03,,22,16,117335,4.0,MGR059,Hybrid,1,52.0,1.0,0,8,0
EMP1635,Marketing,Junior,2020-12-06,,23,42,52796,3.0,MGR095,Remote,0,26.0,4.0,3,53,0
EMP1636,HR,Mid,2021-04-09,,30,38,65360,1.0,MGR100,Remote,1,43.0,5.0,2,12,0
EMP1637,Operations,Mid,06/13/2022,,31,23,51333,2.0,MGR133,Office,0,12.0,7.0,2,20,0
EMP1638,Marketing, Senior ,2020-08-08,,33,46,89380,3.0,MGR138,Remote,0,28.0,7.0,0,32,0
EMP1639,Product,Junior,2022-08-26,,22,21,63497,5.0,MGR034,Office,0,,6.0,4,2,0
EMP1640,Customer Success,Mid,2020-12-07,,30,42,83102,4.0,MGR133,Office,0,46.0,6.0,1,3,0
EMP1641,Engineering,Mid,2022-09-27,,31,20,78996,4.0,MGR061,Remote,0,21.0,6.0,1,1,0
EMP1642,Sales,Director,06/01/2020,2021-04-03,49,10,169025,5.0,MGR079,Hybrid,0,21.0,4.0,2,36,1
EMP1643,Finance,Senior,2022-03-24,,31,26,102610,5.0,MGR080,Office,0,26.0,6.0,1,13,0
EMP1644,Engineering,Junior,2021-09-01,,22,33,70100,3.0,MGR005,Office,1,21.0,7.0,0,16,0
EMP1645,Sales,Junior,2020-02-11,,27,52,57207,5.0,MGR029,Hybrid,0,46.0,10.0,3,11,0
EMP1646,HR,Mid,2021-05-04,,25,37,51034,4.0,MGR142,Hybrid,0,2.0,9.0,2,21,0
EMP1647,Engineering, Mid ,2021-08-03,,30,34,82019,5.0,MGR097,Hybrid,0,26.0,10.0,0,4,0
EMP1648,Engineering,Junior,2022-01-18,,22,28,77278,4.0,MGR026,Remote,1,29.0,8.0,4,9,0
EMP1649,Operations,Manager,2020-09-07,,38,45,156474,4.0,MGR092,Hybrid,0,21.0,9.0,1,29,0
EMP1650,ENGINEERING,Manager,2022-05-17,,46,24,136802,2.0,MGR119,Hybrid,0,0.0,7.0,1,29,0
EMP1651,Engineering,Junior,2021-10-22,,28,31,53125,2.0,MGR023,Hybrid,1,21.0,10.0,1,16,0
EMP1652,Operations,Mid,2021-03-22,,22,38,75323,2.0,MGR055,Remote,0,31.0,7.0,1,2,0
EMP1653,Sales,Manager,2020-10-03,,48,44,136855,4.0,MGR115,Hybrid,0,9.0,4.0,3,6,0
EMP1654,HR,Junior,2022-03-26,2022-10-18,25,6,46215,4.0,MGR080,Office,0,34.0,5.0,2,4,1
EMP1655,ENGINEERING,Director,2020-02-06,2022-04-24,48,26,240339,4.0,MGR110,Remote,0,11.0,9.0,0,39,1
EMP1656,HR, Junior ,2021-07-29,2024-03-03,22,31,42101,1.0,MGR001,Remote,0,0.0,1.0,3,6,1
EMP1657,Sales,Manager,2023-12-25,2024-05-14,47,4,137193,1.0,MGR105,Office,0,26.0,10.0,2,6,1
EMP1658,Sales,Junior,2020-12-14,2023-04-11,23,28,55004,3.0,MGR055,Office,0,37.0,,3,2,1
EMP1659,Operations,Manager,2021-03-19,,38,39,153949,4.0,MGR098,Office,1,43.0,7.0,2,6,0
EMP1660,Operations,Mid,11/20/2022,,29,18,60422,5.0,MGR107,Hybrid,1,38.0,7.0,2,27,0
EMP1661,Engineering,Senior,2023-02-21,,31,15,146454,3.0,MGR039,Hybrid,0,26.0,5.0,1,9,0
EMP1662,ENGINEERING,Mid,2022-11-11,,26,18,117424,2.0,MGR127,Remote,0,35.0,8.0,0,5,0
EMP1663,ENGINEERING,Mid,03/26/2020,,29,50,89701,4.0,MGR106,Hybrid,0,40.0,8.0,3,36,0
EMP1664,Product,Junior,2021-06-18,,22,35,69488,3.0,MGR114,Office,0,26.0,7.0,3,23,0
EMP1665,Finance,Lead,2023-05-11,,30,12,120785,4.0,MGR117,Office,0,22.0,7.0,2,33,0
EMP1666,Sales,Senior,2020-07-26,,31,46,108497,5.0,MGR060,Hybrid,0,40.0,10.0,1,11,0
EMP1667,Engineering,Junior,2021-10-03,,26,32,74778,5.0,MGR109,Office,0,28.0,5.0,2,32,0
EMP1668,Sales,Senior,2022-03-28,,28,26,93211,4.0,MGR088,Remote,0,12.0,5.0,0,1,0
EMP1669,Marketing,Senior,2023-08-10,2024-04-07,36,8,81951,5.0,MGR091,Remote,0,18.0,10.0,2,15,1
EMP1670,Engineering,Mid,2021-07-15,,31,35,82946,3.0,MGR118,Hybrid,0,24.0,2.0,1,6,0
EMP1671,HR,Junior,2022-08-15,2023-12-16,22,16,37496,4.0,MGR135,Office,0,0.0,6.0,0,44,1
EMP1672,FINANCE,Manager,2020-02-19,,39,52,124571,1.0,MGR044,Remote,0,9.0,5.0,3,9,0
EMP1673,Sales,Mid,2022-11-22,2023-04-05,24,4,75579,3.0,MGR007,Office,1,27.0,4.0,0,46,1
EMP1674,Marketing,Junior,2021-09-01,2023-07-29,31,23,41651,3.0,MGR081,Office,0,,4.0,3,21,1
EMP1675,Finance,Senior,2020-10-03,2024-02-13,34,40,118777,3.0,MGR136,Remote,0,,5.0,2,1,1
EMP1676,SALES,Senior,2020-03-04,,31,51,77221,5.0,MGR093,Office,1,11.0,6.0,1,1,0
EMP1677,Finance,Mid,2023-08-05,2024-01-17,28,5,51744,3.0,MGR038,Remote,0,19.0,10.0,3,7,1
EMP1678,Sales,Junior,2023-08-01,2024-04-17,28,8,55920,2.0,MGR074,Remote,0,34.0,7.0,0,1,1
EMP1679,Finance,Manager,2023-01-01,,42,17,170996,4.0,MGR128,Office,0,21.0,4.0,1,3,0
EMP1680,Operations, Senior ,2023-01-10,,36,16,91176,3.0,MGR137,Office,1,34.0,9.0,1,23,0
EMP1681,Engineering,Senior,2022-06-13,,35,23,170470,3.0,MGR066,Remote,0,23.0,8.0,2,31,0
EMP1682,Sales,Manager,2021-04-19,,38,37,118472,4.0,MGR139,Remote,0,22.0,8.0,0,35,0
EMP1683,Engineering,Mid,2020-04-11,,25,50,87814,2.0,MGR003,Hybrid,0,40.0,8.0,1,4,0
EMP1684,Sales,Mid,2023-08-24,,38,9,78774,4.0,MGR007,Remote,0,19.0,9.0,1,32,0
EMP1685,HR,Mid,2023-11-12,2024-05-25,31,6,49379,5.0,MGR022,Remote,0,15.0,4.0,3,22,1
EMP1686,ENGINEERING,Senior,2020-03-16,,36,51,121761,3.0,MGR128,Hybrid,0,17.0,9.0,0,31,0
EMP1687,Engineering,Junior,2022-09-09,,22,21,58933,4.0,MGR019,Office,0,39.0,6.0,0,1,0
EMP1688,HR,Junior,2023-07-11,,22,10,40955,2.0,MGR148,Office,0,37.0,8.0,2,27,0
EMP1689,HR,Mid,2023-08-26,,29,9,61366,4.0,MGR088,Remote,0,27.0,8.0,0,8,0
EMP1690,Customer Success,Lead,08/22/2021,2023-09-01,41,24,106654,5.0,MGR024,Office,0,4.0,1.0,3,10,1
EMP1691,Marketing,Junior,2023-06-03,,26,12,42552,2.0,MGR080,Remote,0,27.0,8.0,2,15,0
EMP1692,Product,Junior,2023-09-08,,27,8,446590,3.0,MGR018,Remote,0,13.0,7.0,1,13,0
EMP1693,Customer Success,Senior,2020-02-03,,38,52,88342,4.0,MGR145,Remote,0,19.0,,1,29,0
EMP1694,Marketing,Mid,2020-12-25,,31,41,75561,4.0,MGR118,Hybrid,1,41.0,9.0,1,8,0
EMP1695,ENGINEERING,Lead,2021-12-21,2023-08-09,35,19,140214,5.0,MGR147,Office,0,24.0,3.0,1,2,1
EMP1696,Finance,Senior,2021-01-26,,47,40,99151,4.0,MGR126,Office,0,31.0,7.0,1,29,0
